job,description
"College Access Program Coordinator,  Campbell Scholars Program",campbell hall founded situated naturally landscaped acres north hollywood california independent coeducational college preparatory episcopal day school kindergarten grade twelve high school division includes grades composed approximately full parttime faculty coachesthe school committed fostering community dedicated honoring diversity human experience equal opportunity employer discriminate basis race color creed place national origin sex age sexual orientation physical handicapcampbell hall guided episcopal tradition open inquiry spiritual formation seeks faculty devoted pursuit academic excellence nurturing decent loving responsible human beingscampbell scholars program descriptionfounded campbell scholars program csp extends campbell hall core mission capacity economically disadvantaged highachieving currently enrolled title schools within radius aspire first family graduate fouryear college csp receive years continuous programming support end grade college graduation end goal improve college career outcomes underserved communities enrolled end grade work three distinct phases first three years focused high school preparation academic enrichment next four years focused college access last four years focused college persistence career placement phase built upon existing programming capacity campbell hall involves joint efforts campbell hall administrators staff faculty alumniin addition programming parallel parenteducation component support parents families along college pathway partnerships home schools also important supporting year round csp enrollment tool campbell hall apply campbell hall independent school initiativethe college access program coordinator responsible implementation management delivery program college access college persistence programs accordance standards goals program addition program director participates strategic planning budgeting initiatives problem solving heshe works within guidelines policies mission program school accountable responsible ensuring operational success program responsibilities include followingprogram delivery      implement manage activities related college access college persistence phases      compile maintain report program statistical measurable outcomes      analyze trends program identify issues develop recommend solutions      keep pace current developments educational policy research trends relate cspprogram operations management responsibilities      plans implements program components compliance broader program goals strategy maintains relationships partner high school programs campbell scholars enrolled      administers data regarding participants program outcomes assists compiling periodic reports      communicates school staff faculty coordinate facilities resources      attends professional conferences may require travelstudent retention support responsibilities      creates implements robust parent family education outreach      makes home visits maintains strong relationships campbell scholars families      tracks program statistics relating enrollments success rates attendance data required qualifications bachelor degree higher  experience working schools educational nonprofits community based organizations patience creativity working collaboratively range constituent groups including families faculty staff administration diverse backgrounds religious ethnic socioeconomic etc  fluency strong communication skills english spanish demonstrated passion continuous learning strong organizational skills demonstrated commitment educational equity multiculturalism successful outcomes familiarity public charter independent school environments
Associate - Wealth Management,private wealth management associate company company offers full range investment services designed help highnetworth individuals families company committed serving clients best interests maintaining highest standards performance integrity position midtown manhattan office  job title private wealth management associate requirement   mandarin speaking fluent  role looking associate work client facing role alongside team financial advisors private wealth management role require candidates build upon current skill set provide unparalleled immersion aspects wealth management industry exciting challenging opportunity associates partner financial advisors provide aspects client servicing including asset allocation advice portfolio analytics retirement planning corediscretionary planning high net worth clients prospects responsibilities partner financial advisors build business provide service support functions portfolio analysis account creation maintenance clientprospect meeting preparation partner team members accomplish common goal providing exceptional service interact clients directly indirectly support aspects servicing needs related management relationship interact network senior professionals throughout firm fuel career success training program associates participate comprehensive robust threephase training program spanning approximately three years associate development program adp enable associates build foundation knowledge develop skills needed achieve client service excellence fuel success financial professional curriculum delivered formal classroom job setting content include  indepth industry training well proprietary investments services policies procedures advanced  training  on  trusts    estates  wealth  planning  analytics  investment  management philosophies financial management strategies focus client service excellence partnership sales training order strengthen client experience behavioral training geared toward development communication leadership professional skills career management oneonone coaching specialized skills training achieve success beyond associate role  firm sponsor required series licenses 
Digital Marketing Specialist,digital marketing specialist new york ny analyze interpret data info technology needs create digital mktg strategies timelines dsgn dvlp visual performance dashboards analyses masters deg integrated mktg reqd must know sas spss google analytics sched pm mondayfriday hrswk contact noviant broadway ny ny
Bilingual (Spanish/English) Entry Level Outside Sales Trainee,bilingual entry level outside sales trainee enroll month training program involve job shadowing seasoned sales representatives visit clients sell software products travel vary based training territory field based training assist education industry solutions well allow observe sales skills taught classroom training classroom training located award winning reynolds university dayton oh complete different throughout program including training sales techniques negotiations dealership operations indepth product training dealership retail management system trainingduring training program complete months customer service installation training help enhance knowledge products benefits solutions entry level outside sales trainee prepared travel approximately time months end training prepared appropriate skills knowledge complete tenday sales techniques workshop ending closing sales presentation allow showcase skills gained throughout program prepare territory  complete training program relocated assigned territory become sales professional role responsible achieving designated monthly annual quotas selling reynolds software products services new existing customers sales professional trainee home office provided company car laptop ipad iphone office equipment visit youtube channel inside look position copy paste url browser benefits strive offer environment provides associates right balance work family offer comprehensive benefits package including medical dental vision life insurance matching company car business personal use working remotely ipad iphone laptop provided home office equipment professional development training promotion within paid vacation sick days eight paid holidays referral bonuses associate discounts cell phones cars computers entertainment much morereynolds reynolds encourages applicants ages experience apply discriminate basis age
Sales Development Program,recruitment sales development program provide tools training handson experience become effective successful sales person serving pivotal link fdm clients need business services working guidance sales team working clientfacing side business developing skills customer service relationship management new business development graduates identify enthusiastic resultsdriven highly motivated individuals program sets path build exciting rewarding sales career international company responsibilities may include learning business industries supported training build core foundational skill sets across fdm lifecycle learning strategic sales processes tools building internal external relationships developing professional project management skills competenciesnetworking access fdm main decision makers leadership taking opportunity travel business development client meetings essential criteria perfect candidates program willing challenge solve complex problems analytical yet organized way impacts organization future considered recruitment sales development program ideal candidates meet following criteriawill recent graduate accredited college university graduation date candidates must graduate commencement role majors degrees orientated towards business sales marketing preferable travel candidates must willing travel required program work authorization eligible work usa location reston va apply interested candidates apply submitting resume restonvacanciesfdmgroupcom immediate consideration please indicate sales development program subject line fdm rapidly growing north america excellent opportunity join us impact continued growth fdm global professional services provider years experience industry working prestigious clients across multiple business sectors fdm business model unique robust bringing people technology together effective way centers across uk mainland europe north america asia fdm shown exponential growth throughout years firmly established awardwinning company leading employer recent graduates fdm equal opportunity employer qualified applicants receive consideration employment without regard race color religion sex sexual orientation national origin age disability veteran status status protected federal state local laws
"Marketing Assistant Internship: Research | Shanghai, June to September 2018",role nutshell marketing assistant internship support marketing manager development research based project involving secondary primary sources primary sources entail preparation online questionnaire online data collection administration data consistency data analysis b profile looking someone who data savvy handson approach close collaboration marketing manager main assignment internship develop key research strategic project entails great deal data research data management data processing b main duties responsibilities research project launch preparations questionnaire revisions adjustments online software contact list preparations define launch reminders calendar well content communication elements graphic materials email body subject calltoaction data collection monitoring response rates taking corrective actions managing queries respondents monitoring data submitted data recorded appropriately data consistent compared previous editions secondary sources research data compilation analysis report design data analysis final report overall regional reports final data consistency analysis survey closed data analysis mostly distribution frequency analysis basic statistics mean average median values preliminary results report full report regional reports distribution results survey contributors c skillsknowledge  requirements skills excellent problem solving skills handson mentality attitude extreme attention detail data driven strong analytical skills statistics acumen ability process understand data high level competence microsoft office excel knowledge statistical software plus ie spss excellent written spoken english chinese although necessary plus solid organizational skills resultsdriven ability manage different stages project timely manner following high quality standards good communication presentation skills knowledge design software ie photoshop adobe illustrate plus education bachelor degree related event management hospitality marketing communication business studies preferred experience experience similar role essential would plus
Sales Development Lead,princeton services inc leading technology consulting firm specializes advising partners oracle database technology solutions systems security provide guidance throughout stages database development process assembly specialized teams oracle technology serve special needs partners unparalleled database system administration skills enable clients accomplish fewer resources strong expertise consulting financial services telecommunications internet technologies information company please visit httpprincetonitscom looking sales development lead head business development efforts please see detailed description qualifications  bachelor degree required master degree salesmarketingbusiness developmentcommunications preferred  minimum years experience business development preferably staffing industry  excellent interpersonal verbal written communication skills  strong market research  ability identify trends business opportunities  selfmotivated  strong organizational skills ability followup multiple open tasks  roles responsibilities  planning design implementation business development strategy company  identify approach build relations potential clients  execute endtoend process potential client initial interaction deal closures  marketing various channels mediums target audience  develop business cases deliver presentations attract clientele company  assist website development design tasks seasonal events location maiden lane ny new york  whats offer good base salary uncapped incentive structure teamwork fun work colleagues collaborative culture love work monday mornings
Entry Level Business Development Trainee  Traveling,reynolds reynolds seeking motivated hardworking entry level business development trainee join growing team goal position prepare territory sales professional sales team essential part reynolds success last years ready join exciting rewarding career path outside sales opportunities travel training unlimited earning potential growth ideal opportunity you job responsibilities entry level business development trainee enroll month training program involve job shadowing seasoned sales representatives visit clients sell software products travel vary based training territory field based training assist education industry solutions well allow observe sales skills taught classroom training  classroom training located award winning reynolds university dayton oh complete different throughout program including training sales techniques negotiations dealership operations indepth product training dealership retail management system training program complete months customer service installation training help enhance knowledge products benefits solutions entry level business development trainee prepared travel approximately time months end training prepared appropriate skills knowledge complete tenday sales techniques workshop ending closing sales presentation allow showcase skills gained throughout program prepare territory complete training program relocated assigned territory become sales professional role responsible achieving designated monthly annual quotas selling reynolds software products services new existing customers sales professional trainee home office provided company car laptop ipad iphone office equipment  visit youtube channel inside look position copy paste url browser benefits strive offer environment provides associates right balance work family offer comprehensive benefits package including medical dental vision life matchingcompany car business personal use working remotely ipad iphone laptop provided home office equipmentprofessional development training promotion withinpaid vacation sick dayseight paid holidays referral bonusesassociate discounts cell phones cars computers entertainment much more €‹reynolds reynolds encourages applicants ages experience apply discriminate basis age
Staff Accountant,staff accountant new york ny prepare analyze managerial reports plbs statements bachelor degree accounting finance months work experience required required skills quickbooks excellent communication skills mail resume f worldwide merchandise inc attn hr west street fl new york ny
Entry Level Outside Sales Trainee,reynolds reynolds seeking motivated hardworking entry level outside sales trainee join growing team goal position prepare territory sales professional sales team essential part reynolds success last years ready join exciting rewarding career path outside sales opportunities travel training unlimited earning potential growth ideal opportunity job responsibilities entry level outside sales trainee enroll month training program involve job shadowing seasoned sales representatives visit clients sell software products travel vary based training territory field based training assist education industry solutions well allow observe sales skills taught classroom training classroom training located award winning reynolds university dayton oh complete different throughout program including training sales techniques negotiations dealership operations indepth product training dealership retail management system training program complete months customer service installation training help enhance knowledge products benefits solutions entry level outside sales trainee prepared travel approximately time months end training prepared appropriate skills knowledge complete tenday sales techniques workshop ending closing sales presentation allow showcase skills gained throughout program prepare territory complete training program relocated assigned territory become sales professional role responsible achieving designated monthly annual quotas selling reynolds software products services new existing customers sales professional trainee home office provided company car laptop ipad iphone office equipment visit youtube channel inside look position copy paste url browser benefits strive offer environment provides associates right balance work family offer comprehensive benefits package including medical dental vision life insurance matching company car business personal use working remotely ipad iphone laptop provided home office equipment professional development training promotion within paid vacation sick days eight paid holidays referral bonuses associate discounts cell phones cars computers entertainment much reynolds reynolds encourages applicants ages experience apply discriminate basis age
